source_path,text_pos,engine_name,source_lang,target_lang,source_text,context,target_text,status,origin,updated_at
i18n/en/document.md,10,azure,es,en,"| Cabecera 1 | Cabecera 2 |
|----------|----------|
| Valor 1 | Valor 2 |
| Valor 3 | Valor 4 |",,"| Header 1 | Header 2 |
|----------|----------|
| Value 1 | Value 2 |
| Value 3 | Value 4 |",initial,ai,1781160870
i18n/en/document.md,10,google,hi,en,"| शीर्षक 1 | शीर्षक 2 |

|----------|----------|

| मान 1 | मान 2 |

| मान 3 | मान 4 |",,"| Heading 1 | Heading 2 |

|----------|----------|

| Value 1 | Value 2 |

| Value 3 | Value 4 |",initial,ai,1781160870
i18n/en/document.md,10,google,ur,en,"| ہیڈر 1 | ہیڈر 2 |
|------------|------------|
| قدر 1 | قدر 2 |
| قدر 3 | قدر 4 |",,"| Header 1 | Header 2 |
|------------|------------|
| Value 1 | Value 2 |
| Value 3 | Value 4 |",initial,ai,1781162038
i18n/en/document.md,10,deepl,fr,en-US,"| En-tête 1 | En-tête 2 | En-tête 3 | En-tête 4 | En-tête 5
|----------|----------|
Valeur 1 | Valeur 2 | Valeur 3 | Valeur 4
Valeur 1 | Valeur 2 | Valeur 3 | Valeur 4 | Valeur 3 | Valeur 4 | Valeur 4 | Valeur 4 | Valeur 4 | Valeur 4 | Valeur 4",,"| Header 1 | Header 2 | Header 3 | Header 4 | Header 5
|----------|----------|
Value 1 | Value 2 | Value 3 | Value 4
Value 1 | Value 2 | Value 3 | Value 4 | Value 3 | Value 4 | Value 4 | Value 4 | Value 4 | Value 4",initial,ai,1781160870
i18n/en/document.md,10,deepl,de,en-US,"| Überschrift 1 | Überschrift 2 |
|----------|----------|
| Wert 1  | Wert 2  |
| Wert 3  | Wert 4  |",,"| Heading 1 | Heading 2 |
|----------|----------|
| Value 1  | Value 2  |
| Value 3  | Value 4  |",initial,ai,1781162040
i18n/en/document.md,10,deepl,zh-Hans,en-US,"| 标题 1 | 标题 2 |
|----------|----------|
| 值 1  | 值 2  |
| 值 3  | 值 4  |",,"| Title 1 | Title 2 |
|----------|----------|
| Value 1  | Value 2  |
| Value 3  | Value 4  |",initial,ai,1781162041
i18n/en/document.md,10,azure,en,es,"| Header 1 | Header 2 |
|----------|----------|
| Value 1  | Value 2  |
| Value 3  | Value 4  |",,"| Cabecera 1 | Cabecera 2 |
|----------|----------|
| Valor 1 | Valor 2 |
| Valor 3 | Valor 4 |",initial,ai,1781160870
i18n/en/document.md,10,deepl,en-US,fr,"| Header 1 | Header 2 |
|----------|----------|
| Value 1  | Value 2  |
| Value 3  | Value 4  |",,"| En-tête 1 | En-tête 2 | En-tête 3 | En-tête 4 | En-tête 5
|----------|----------|
Valeur 1 | Valeur 2 | Valeur 3 | Valeur 4
Valeur 1 | Valeur 2 | Valeur 3 | Valeur 4 | Valeur 3 | Valeur 4 | Valeur 4 | Valeur 4 | Valeur 4 | Valeur 4 | Valeur 4",initial,ai,1781160870
i18n/en/document.md,10,google,en,hi,"| Header 1 | Header 2 |
|----------|----------|
| Value 1  | Value 2  |
| Value 3  | Value 4  |",,"| शीर्षक 1 | शीर्षक 2 |

|----------|----------|

| मान 1 | मान 2 |

| मान 3 | मान 4 |",initial,ai,1781160870
i18n/en/document.md,10,google,en,ur,"| Header 1 | Header 2 |
|----------|----------|
| Value 1  | Value 2  |
| Value 3  | Value 4  |",,"| ہیڈر 1 | ہیڈر 2 |
|------------|------------|
| قدر 1 | قدر 2 |
| قدر 3 | قدر 4 |",initial,ai,1781162037
i18n/en/document.md,10,deepl,en-US,zh-Hans,"| Header 1 | Header 2 |
|----------|----------|
| Value 1  | Value 2  |
| Value 3  | Value 4  |",,"| 标题 1 | 标题 2 |
|----------|----------|
| 值 1  | 值 2  |
| 值 3  | 值 4  |",initial,ai,1781162041
i18n/en/document.md,11,deepl,en-US,de,Links,,Links,initial,ai,1781162039
i18n/en/document.md,11,azure,es,en,Enlaces,,Links,initial,ai,1781160870
i18n/en/document.md,11,google,hi,en,लिंक,,Link,initial,ai,1781160870
i18n/en/document.md,11,google,ur,en,لنکس,,Links,initial,ai,1781162038
i18n/en/document.md,11,deepl,fr,en-US,Liens,,Links,initial,ai,1781160870
i18n/en/document.md,11,deepl,de,en-US,Links,,Links,initial,ai,1781162040
i18n/en/document.md,11,deepl,zh-Hans,en-US,链接,,Link,initial,ai,1781162041
i18n/en/document.md,11,azure,en,es,Links,,Enlaces,initial,ai,1781160870
i18n/en/document.md,11,deepl,en-US,fr,Links,,Liens,initial,ai,1781160870
i18n/en/document.md,11,google,en,hi,Links,,लिंक,initial,ai,1781160870
i18n/en/document.md,11,google,en,ur,Links,,لنکس,initial,ai,1781162037
i18n/en/document.md,11,deepl,en-US,zh-Hans,Links,,链接,initial,ai,1781162041
i18n/en/document.md,12,deepl,en-US,de,Website link,,Link zur Website,initial,ai,1781162039
i18n/en/document.md,12,azure,es,en,Enlace a la página web,,Link to the website,initial,ai,1781160870
i18n/en/document.md,12,google,hi,en,वेबसाइट लिंक,,Website Link,initial,ai,1781160870
i18n/en/document.md,12,google,ur,en,ویب سائٹ کا لنک,,Website link,initial,ai,1781162038
i18n/en/document.md,12,deepl,fr,en-US,Lien vers le site web,,Link to website,initial,ai,1781160870
i18n/en/document.md,12,deepl,de,en-US,Link zur Website,,Link to the website,initial,ai,1781162040
i18n/en/document.md,12,deepl,zh-Hans,en-US,网站链接,,Website link,initial,ai,1781162041
i18n/en/document.md,12,azure,en,es,Website link,,Enlace a la página web,initial,ai,1781160870
i18n/en/document.md,12,deepl,en-US,fr,Website link,,Lien vers le site web,initial,ai,1781160870
i18n/en/document.md,12,google,en,hi,Website link,,वेबसाइट लिंक,initial,ai,1781160870
i18n/en/document.md,12,google,en,ur,Website link,,ویب سائٹ کا لنک,initial,ai,1781162037
i18n/en/document.md,12,deepl,en-US,zh-Hans,Website link,,网站链接,initial,ai,1781162041
i18n/en/document.md,13,deepl,en-US,de,Visit our website,,Besuchen Sie unsere Website,initial,ai,1781162039
i18n/en/document.md,13,azure,es,en,Visita nuestra página web,,Visit Website,initial,ai,1781160870
i18n/en/document.md,13,google,hi,en,हमारी वेबसाइट पर पधारें,,visit our website,initial,ai,1781160870
i18n/en/document.md,13,google,ur,en,ہماری ویب سائٹ ملاحظہ کریں۔,,Visit our website.,initial,ai,1781162038
i18n/en/document.md,13,deepl,fr,en-US,Visitez notre site web,,Visit our website,initial,ai,1781160870
i18n/en/document.md,13,deepl,de,en-US,Besuchen Sie unsere Website,,Visit our website,initial,ai,1781162040
i18n/en/document.md,13,deepl,zh-Hans,en-US,访问我们的网站,,Visit our website,initial,ai,1781162041
i18n/en/document.md,13,azure,en,es,Visit our website,,Visita nuestra página web,initial,ai,1781160870
i18n/en/document.md,13,deepl,en-US,fr,Visit our website,,Visitez notre site web,initial,ai,1781160870
i18n/en/document.md,13,google,en,hi,Visit our website,,हमारी वेबसाइट पर पधारें,initial,ai,1781160870
i18n/en/document.md,13,google,en,ur,Visit our website,,ہماری ویب سائٹ ملاحظہ کریں۔,initial,ai,1781162037
i18n/en/document.md,13,deepl,en-US,zh-Hans,Visit our website,,访问我们的网站,initial,ai,1781162041
i18n/en/document.md,14,deepl,en-US,de,Image title,,Bildtitel,initial,ai,1781162039
i18n/en/document.md,14,azure,es,en,Título de la imagen,,Image Title,initial,ai,1781160870
i18n/en/document.md,14,google,hi,en,छवि शीर्षक,,Image caption,initial,ai,1781160870
i18n/en/document.md,14,google,ur,en,تصویر کا عنوان,,Image caption,initial,ai,1781162038
i18n/en/document.md,14,deepl,fr,en-US,Titre de l'image,,Image title,initial,ai,1781160870
i18n/en/document.md,14,deepl,de,en-US,Bildtitel,,Image caption,initial,ai,1781162040
i18n/en/document.md,14,deepl,zh-Hans,en-US,图片标题,,Image caption,initial,ai,1781162041
i18n/en/document.md,14,azure,en,es,Image title,,Título de la imagen,initial,ai,1781160870
i18n/en/document.md,14,deepl,en-US,fr,Image title,,Titre de l'image,initial,ai,1781160870
i18n/en/document.md,14,google,en,hi,Image title,,छवि शीर्षक,initial,ai,1781160870
i18n/en/document.md,14,google,en,ur,Image title,,تصویر کا عنوان,initial,ai,1781162037
i18n/en/document.md,14,deepl,en-US,zh-Hans,Image title,,图片标题,initial,ai,1781162041
i18n/en/document.md,15,deepl,en-US,de,Image description,,Bildbeschreibung,initial,ai,1781162039
i18n/en/document.md,15,azure,es,en,Descripción de la imagen,,Image description,initial,ai,1781160870
i18n/en/document.md,15,google,hi,en,छवि विवरण,,Image description,initial,ai,1781160870
i18n/en/document.md,15,google,ur,en,تصویر کی تفصیل,,Image description,initial,ai,1781162038
i18n/en/document.md,15,deepl,fr,en-US,Description de l'image,,Image description,initial,ai,1781160870
i18n/en/document.md,15,deepl,de,en-US,Bildbeschreibung,,Image description,initial,ai,1781162040
i18n/en/document.md,15,deepl,zh-Hans,en-US,图片说明,,Caption,initial,ai,1781162041
i18n/en/document.md,15,azure,en,es,Image description,,Descripción de la imagen,initial,ai,1781160870
i18n/en/document.md,15,deepl,en-US,fr,Image description,,Description de l'image,initial,ai,1781160870
i18n/en/document.md,15,google,en,hi,Image description,,छवि विवरण,initial,ai,1781160870
i18n/en/document.md,15,google,en,ur,Image description,,تصویر کی تفصیل,initial,ai,1781162037
i18n/en/document.md,15,deepl,en-US,zh-Hans,Image description,,图片说明,initial,ai,1781162041
i18n/en/js-examples/messages.cjs,farewell,deepl,en-US,de,Goodbye from CJS,,Auf Wiedersehen von CJS,initial,ai,1781160870
i18n/en/js-examples/messages.cjs,farewell,azure,es,en,Adiós de CJS,,Goodbye to CJS,initial,ai,1781160870
i18n/en/js-examples/messages.cjs,farewell,google,hi,en,सीजेएस की ओर से अलविदा,,Goodbye from CJS,initial,ai,1781160870
i18n/en/js-examples/messages.cjs,farewell,google,ur,en,CJS سے الوداع,,Farewell to CJS,initial,ai,1781160870
i18n/en/js-examples/messages.cjs,farewell,deepl,fr,en-US,Au revoir du CJS,,Farewell to the SJC,initial,ai,1781160870
i18n/en/js-examples/messages.cjs,farewell,deepl,de,en-US,Auf Wiedersehen von CJS,,Goodbye from CJS,initial,ai,1781160870
i18n/en/js-examples/messages.cjs,farewell,deepl,zh-Hans,en-US,来自 CJS 的再见,,Goodbye from CJS,initial,ai,1781160870
i18n/en/js-examples/messages.cjs,farewell,azure,en,es,Goodbye from CJS,,Adiós de CJS,initial,ai,1781160870
i18n/en/js-examples/messages.cjs,farewell,deepl,en-US,fr,Goodbye from CJS,,Au revoir du CJS,initial,ai,1781160870
i18n/en/js-examples/messages.cjs,farewell,google,en,hi,Goodbye from CJS,,सीजेएस की ओर से अलविदा,initial,ai,1781160870
i18n/en/js-examples/messages.cjs,farewell,google,en,ur,Goodbye from CJS,,CJS سے الوداع,initial,ai,1781160870
i18n/en/js-examples/messages.cjs,farewell,deepl,en-US,zh-Hans,Goodbye from CJS,,来自 CJS 的再见,initial,ai,1781160870
i18n/en/js-examples/messages.cjs,greeting,deepl,en-US,de,Hello from CJS,,Hallo von CJS,initial,ai,1781160870
i18n/en/js-examples/messages.cjs,greeting,azure,es,en,Hola desde CJS,,Hello from CJS,initial,ai,1781160870
i18n/en/js-examples/messages.cjs,greeting,google,hi,en,सीजेएस की ओर से नमस्कार,,Greetings from CJS,initial,ai,1781160870
i18n/en/js-examples/messages.cjs,greeting,google,ur,en,CJS کی طرف سے ہیلو,,Hello from CJS,initial,ai,1781160870
i18n/en/js-examples/messages.cjs,greeting,deepl,fr,en-US,Bonjour du CJS,,Hello from CJS,initial,ai,1781160870
i18n/en/js-examples/messages.cjs,greeting,deepl,de,en-US,Hallo von CJS,,Hello from CJS,initial,ai,1781160870
i18n/en/js-examples/messages.cjs,greeting,deepl,zh-Hans,en-US,你好，来自 CJS,,Hello from CJS,initial,ai,1781160870
i18n/en/js-examples/messages.cjs,greeting,azure,en,es,Hello from CJS,,Hola desde CJS,initial,ai,1781160870
i18n/en/js-examples/messages.cjs,greeting,deepl,en-US,fr,Hello from CJS,,Bonjour du CJS,initial,ai,1781160870
i18n/en/js-examples/messages.cjs,greeting,google,en,hi,Hello from CJS,,सीजेएस की ओर से नमस्कार,initial,ai,1781160870
i18n/en/js-examples/messages.cjs,greeting,google,en,ur,Hello from CJS,,CJS کی طرف سے ہیلو,initial,ai,1781160870
i18n/en/js-examples/messages.cjs,greeting,deepl,en-US,zh-Hans,Hello from CJS,,你好，来自 CJS,initial,ai,1781160870
i18n/en/js-examples/messages.js,farewell,deepl,en-US,de,Goodbye from JS,,Auf Wiedersehen von JS,initial,ai,1781160870
i18n/en/js-examples/messages.js,farewell,azure,es,en,Adiós de JS,,Goodbye to JS,initial,ai,1781160870
i18n/en/js-examples/messages.js,farewell,google,hi,en,जेएस की ओर से अलविदा,,Goodbye from JS,initial,ai,1781160870
i18n/en/js-examples/messages.js,farewell,google,ur,en,جے ایس سے الوداع,,Farewell to JS,initial,ai,1781160870
i18n/en/js-examples/messages.js,farewell,deepl,fr,en-US,Au revoir de la part de JS,,Goodbye from JS,initial,ai,1781160870
i18n/en/js-examples/messages.js,farewell,deepl,de,en-US,Auf Wiedersehen von JS,,Goodbye from JS,initial,ai,1781160870
i18n/en/js-examples/messages.js,farewell,deepl,zh-Hans,en-US,来自 JS 的再见,,Goodbye from JS,initial,ai,1781160870
i18n/en/js-examples/messages.js,farewell,azure,en,es,Goodbye from JS,,Adiós de JS,initial,ai,1781160870
i18n/en/js-examples/messages.js,farewell,deepl,en-US,fr,Goodbye from JS,,Au revoir de la part de JS,initial,ai,1781160870
i18n/en/js-examples/messages.js,farewell,google,en,hi,Goodbye from JS,,जेएस की ओर से अलविदा,initial,ai,1781160870
i18n/en/js-examples/messages.js,farewell,google,en,ur,Goodbye from JS,,جے ایس سے الوداع,initial,ai,1781160870
i18n/en/js-examples/messages.js,farewell,deepl,en-US,zh-Hans,Goodbye from JS,,来自 JS 的再见,initial,ai,1781160870
i18n/en/js-examples/messages.js,greeting,deepl,en-US,de,Hello from JS,,Hallo von JS,initial,ai,1781160870
i18n/en/js-examples/messages.js,greeting,azure,es,en,Hola desde JS,,Hello from JS,initial,ai,1781160870
i18n/en/js-examples/messages.js,greeting,google,hi,en,जेएस की ओर से नमस्कार,,Hello from JS,initial,ai,1781160870
i18n/en/js-examples/messages.js,greeting,google,ur,en,جے ایس کی طرف سے ہیلو,,Hello from JS,initial,ai,1781160870
i18n/en/js-examples/messages.js,greeting,deepl,fr,en-US,Bonjour de JS,,Hello from JS,initial,ai,1781160870
i18n/en/js-examples/messages.js,greeting,deepl,de,en-US,Hallo von JS,,Hello from JS,initial,ai,1781160870
i18n/en/js-examples/messages.js,greeting,deepl,zh-Hans,en-US,你好，来自 JS,,Hello from JS,initial,ai,1781160870
i18n/en/js-examples/messages.js,greeting,azure,en,es,Hello from JS,,Hola desde JS,initial,ai,1781160870
i18n/en/js-examples/messages.js,greeting,deepl,en-US,fr,Hello from JS,,Bonjour de JS,initial,ai,1781160870
i18n/en/js-examples/messages.js,greeting,google,en,hi,Hello from JS,,जेएस की ओर से नमस्कार,initial,ai,1781160870
