source_path,text_pos,engine_name,source_lang,target_lang,source_text,context,target_text,status,updated_at
i18n/en/document.md,10,google,ur,en,"| ہیڈر 1 | ہیڈر 2 |
|------------|------------|
| قدر 1 | قدر 2 |
| قدر 3 | قدر 4 |",,"| Header 1 | Header 2 |
|------------|------------|
| Value 1 | Value 2 |
| Value 3 | Value 4 |",ai_draft,1781162038
i18n/en/document.md,10,deepl,fr,en-US,"| En-tête 1 | En-tête 2 | En-tête 3 | En-tête 4 | En-tête 5
|----------|----------|
Valeur 1 | Valeur 2 | Valeur 3 | Valeur 4
Valeur 1 | Valeur 2 | Valeur 3 | Valeur 4 | Valeur 3 | Valeur 4 | Valeur 4 | Valeur 4 | Valeur 4 | Valeur 4 | Valeur 4",,"| Header 1 | Header 2 | Header 3 | Header 4 | Header 5
|----------|----------|
Value 1 | Value 2 | Value 3 | Value 4
Value 1 | Value 2 | Value 3 | Value 4 | Value 3 | Value 4 | Value 4 | Value 4 | Value 4 | Value 4",ai_draft,1781160870
i18n/en/document.md,10,deepl,de,en-US,"| Überschrift 1 | Überschrift 2 |
|----------|----------|
| Wert 1  | Wert 2  |
| Wert 3  | Wert 4  |",,"| Heading 1 | Heading 2 |
|----------|----------|
| Value 1  | Value 2  |
| Value 3  | Value 4  |",ai_draft,1781162040
i18n/en/document.md,10,deepl,zh-Hans,en-US,"| 标题 1 | 标题 2 |
|----------|----------|
| 值 1  | 值 2  |
| 值 3  | 值 4  |",,"| Title 1 | Title 2 |
|----------|----------|
| Value 1  | Value 2  |
| Value 3  | Value 4  |",ai_draft,1781162041
i18n/en/document.md,10,azure,en,es,"| Header 1 | Header 2 |
|----------|----------|
| Value 1  | Value 2  |
| Value 3  | Value 4  |",,"| Cabecera 1 | Cabecera 2 |
|----------|----------|
| Valor 1 | Valor 2 |
| Valor 3 | Valor 4 |",ai_draft,1781160870
i18n/en/document.md,10,deepl,en-US,fr,"| Header 1 | Header 2 |
|----------|----------|
| Value 1  | Value 2  |
| Value 3  | Value 4  |",,"| En-tête 1 | En-tête 2 | En-tête 3 | En-tête 4 | En-tête 5
|----------|----------|
Valeur 1 | Valeur 2 | Valeur 3 | Valeur 4
Valeur 1 | Valeur 2 | Valeur 3 | Valeur 4 | Valeur 3 | Valeur 4 | Valeur 4 | Valeur 4 | Valeur 4 | Valeur 4 | Valeur 4",ai_draft,1781160870
i18n/en/document.md,10,google,en,hi,"| Header 1 | Header 2 |
|----------|----------|
| Value 1  | Value 2  |
| Value 3  | Value 4  |",,"| शीर्षक 1 | शीर्षक 2 |

|----------|----------|

| मान 1 | मान 2 |

| मान 3 | मान 4 |",ai_draft,1781160870
i18n/en/document.md,10,google,en,ur,"| Header 1 | Header 2 |
|----------|----------|
| Value 1  | Value 2  |
| Value 3  | Value 4  |",,"| ہیڈر 1 | ہیڈر 2 |
|------------|------------|
| قدر 1 | قدر 2 |
| قدر 3 | قدر 4 |",ai_draft,1781162037
i18n/en/document.md,10,deepl,en-US,zh-Hans,"| Header 1 | Header 2 |
|----------|----------|
| Value 1  | Value 2  |
| Value 3  | Value 4  |",,"| 标题 1 | 标题 2 |
|----------|----------|
| 值 1  | 值 2  |
| 值 3  | 值 4  |",ai_draft,1781162041
i18n/en/document.md,11,deepl,en-US,de,Links,,Links,ai_draft,1781162039
i18n/en/document.md,11,azure,es,en,Enlaces,,Links,ai_draft,1781160870
i18n/en/document.md,11,google,hi,en,लिंक,,Link,ai_draft,1781160870
i18n/en/document.md,11,google,ur,en,لنکس,,Links,ai_draft,1781162038
i18n/en/document.md,11,deepl,fr,en-US,Liens,,Links,ai_draft,1781160870
i18n/en/document.md,11,deepl,de,en-US,Links,,Links,ai_draft,1781162040
i18n/en/document.md,11,deepl,zh-Hans,en-US,链接,,Link,ai_draft,1781162041
i18n/en/document.md,11,azure,en,es,Links,,Enlaces,ai_draft,1781160870
i18n/en/document.md,11,deepl,en-US,fr,Links,,Liens,ai_draft,1781160870
i18n/en/document.md,11,google,en,hi,Links,,लिंक,ai_draft,1781160870
i18n/en/document.md,11,google,en,ur,Links,,لنکس,ai_draft,1781162037
i18n/en/document.md,11,deepl,en-US,zh-Hans,Links,,链接,ai_draft,1781162041
i18n/en/document.md,12,deepl,en-US,de,Website link,,Link zur Website,ai_draft,1781162039
i18n/en/document.md,12,azure,es,en,Enlace a la página web,,Link to the website,ai_draft,1781160870
i18n/en/document.md,12,google,hi,en,वेबसाइट लिंक,,Website Link,ai_draft,1781160870
i18n/en/document.md,12,google,ur,en,ویب سائٹ کا لنک,,Website link,ai_draft,1781162038
i18n/en/document.md,12,deepl,fr,en-US,Lien vers le site web,,Link to website,ai_draft,1781160870
i18n/en/document.md,12,deepl,de,en-US,Link zur Website,,Link to the website,ai_draft,1781162040
i18n/en/document.md,12,deepl,zh-Hans,en-US,网站链接,,Website link,ai_draft,1781162041
i18n/en/document.md,12,azure,en,es,Website link,,Enlace a la página web,ai_draft,1781160870
i18n/en/document.md,12,deepl,en-US,fr,Website link,,Lien vers le site web,ai_draft,1781160870
i18n/en/document.md,12,google,en,hi,Website link,,वेबसाइट लिंक,ai_draft,1781160870
i18n/en/document.md,12,google,en,ur,Website link,,ویب سائٹ کا لنک,ai_draft,1781162037
i18n/en/document.md,12,deepl,en-US,zh-Hans,Website link,,网站链接,ai_draft,1781162041
i18n/en/document.md,13,deepl,en-US,de,Visit our website,,Besuchen Sie unsere Website,ai_draft,1781162039
i18n/en/document.md,13,azure,es,en,Visita nuestra página web,,Visit Website,ai_draft,1781160870
i18n/en/document.md,13,google,hi,en,हमारी वेबसाइट पर पधारें,,visit our website,ai_draft,1781160870
i18n/en/document.md,13,google,ur,en,ہماری ویب سائٹ ملاحظہ کریں۔,,Visit our website.,ai_draft,1781162038
i18n/en/document.md,13,deepl,fr,en-US,Visitez notre site web,,Visit our website,ai_draft,1781160870
i18n/en/document.md,13,deepl,de,en-US,Besuchen Sie unsere Website,,Visit our website,ai_draft,1781162040
i18n/en/document.md,13,deepl,zh-Hans,en-US,访问我们的网站,,Visit our website,ai_draft,1781162041
i18n/en/document.md,13,azure,en,es,Visit our website,,Visita nuestra página web,ai_draft,1781160870
i18n/en/document.md,13,deepl,en-US,fr,Visit our website,,Visitez notre site web,ai_draft,1781160870
i18n/en/document.md,13,google,en,hi,Visit our website,,हमारी वेबसाइट पर पधारें,ai_draft,1781160870
i18n/en/document.md,13,google,en,ur,Visit our website,,ہماری ویب سائٹ ملاحظہ کریں۔,ai_draft,1781162037
i18n/en/document.md,13,deepl,en-US,zh-Hans,Visit our website,,访问我们的网站,ai_draft,1781162041
i18n/en/document.md,14,deepl,en-US,de,Image title,,Bildtitel,ai_draft,1781162039
i18n/en/document.md,14,azure,es,en,Título de la imagen,,Image Title,ai_draft,1781160870
i18n/en/document.md,14,google,hi,en,छवि शीर्षक,,Image caption,ai_draft,1781160870
i18n/en/document.md,14,google,ur,en,تصویر کا عنوان,,Image caption,ai_draft,1781162038
i18n/en/document.md,14,deepl,fr,en-US,Titre de l'image,,Image title,ai_draft,1781160870
i18n/en/document.md,14,deepl,de,en-US,Bildtitel,,Image caption,ai_draft,1781162040
i18n/en/document.md,14,deepl,zh-Hans,en-US,图片标题,,Image caption,ai_draft,1781162041
i18n/en/document.md,14,azure,en,es,Image title,,Título de la imagen,ai_draft,1781160870
i18n/en/document.md,14,deepl,en-US,fr,Image title,,Titre de l'image,ai_draft,1781160870
i18n/en/document.md,14,google,en,hi,Image title,,छवि शीर्षक,ai_draft,1781160870
i18n/en/document.md,14,google,en,ur,Image title,,تصویر کا عنوان,ai_draft,1781162037
i18n/en/document.md,14,deepl,en-US,zh-Hans,Image title,,图片标题,ai_draft,1781162041
i18n/en/document.md,15,deepl,en-US,de,Image description,,Bildbeschreibung,ai_draft,1781162039
i18n/en/document.md,15,azure,es,en,Descripción de la imagen,,Image description,ai_draft,1781160870
i18n/en/document.md,15,google,hi,en,छवि विवरण,,Image description,ai_draft,1781160870
i18n/en/document.md,15,google,ur,en,تصویر کی تفصیل,,Image description,ai_draft,1781162038
i18n/en/document.md,15,deepl,fr,en-US,Description de l'image,,Image description,ai_draft,1781160870
i18n/en/document.md,15,deepl,de,en-US,Bildbeschreibung,,Image description,ai_draft,1781162040
i18n/en/document.md,15,deepl,zh-Hans,en-US,图片说明,,Caption,ai_draft,1781162041
i18n/en/document.md,15,azure,en,es,Image description,,Descripción de la imagen,ai_draft,1781160870
i18n/en/document.md,15,deepl,en-US,fr,Image description,,Description de l'image,ai_draft,1781160870
i18n/en/document.md,15,google,en,hi,Image description,,छवि विवरण,ai_draft,1781160870
i18n/en/document.md,15,google,en,ur,Image description,,تصویر کی تفصیل,ai_draft,1781162037
i18n/en/document.md,15,deepl,en-US,zh-Hans,Image description,,图片说明,ai_draft,1781162041
i18n/en/js-examples/messages.cjs,farewell,deepl,en-US,de,Goodbye from CJS,,Auf Wiedersehen von CJS,ai_draft,1781160870
i18n/en/js-examples/messages.cjs,farewell,azure,es,en,Adiós de CJS,,Goodbye to CJS,ai_draft,1781160870
i18n/en/js-examples/messages.cjs,farewell,google,hi,en,सीजेएस की ओर से अलविदा,,Goodbye from CJS,ai_draft,1781160870
i18n/en/js-examples/messages.cjs,farewell,google,ur,en,CJS سے الوداع,,Farewell to CJS,ai_draft,1781160870
i18n/en/js-examples/messages.cjs,farewell,deepl,fr,en-US,Au revoir du CJS,,Farewell to the SJC,ai_draft,1781160870
i18n/en/js-examples/messages.cjs,farewell,deepl,de,en-US,Auf Wiedersehen von CJS,,Goodbye from CJS,ai_draft,1781160870
i18n/en/js-examples/messages.cjs,farewell,deepl,zh-Hans,en-US,来自 CJS 的再见,,Goodbye from CJS,ai_draft,1781160870
i18n/en/js-examples/messages.cjs,farewell,azure,en,es,Goodbye from CJS,,Adiós de CJS,ai_draft,1781160870
i18n/en/js-examples/messages.cjs,farewell,deepl,en-US,fr,Goodbye from CJS,,Au revoir du CJS,ai_draft,1781160870
i18n/en/js-examples/messages.cjs,farewell,google,en,hi,Goodbye from CJS,,सीजेएस की ओर से अलविदा,ai_draft,1781160870
i18n/en/js-examples/messages.cjs,farewell,google,en,ur,Goodbye from CJS,,CJS سے الوداع,ai_draft,1781160870
i18n/en/js-examples/messages.cjs,farewell,deepl,en-US,zh-Hans,Goodbye from CJS,,来自 CJS 的再见,ai_draft,1781160870
i18n/en/js-examples/messages.cjs,greeting,deepl,en-US,de,Hello from CJS,,Hallo von CJS,ai_draft,1781160870
i18n/en/js-examples/messages.cjs,greeting,azure,es,en,Hola desde CJS,,Hello from CJS,ai_draft,1781160870
i18n/en/js-examples/messages.cjs,greeting,google,hi,en,सीजेएस की ओर से नमस्कार,,Greetings from CJS,ai_draft,1781160870
i18n/en/js-examples/messages.cjs,greeting,google,ur,en,CJS کی طرف سے ہیلو,,Hello from CJS,ai_draft,1781160870
i18n/en/js-examples/messages.cjs,greeting,deepl,fr,en-US,Bonjour du CJS,,Hello from CJS,ai_draft,1781160870
i18n/en/js-examples/messages.cjs,greeting,deepl,de,en-US,Hallo von CJS,,Hello from CJS,ai_draft,1781160870
i18n/en/js-examples/messages.cjs,greeting,deepl,zh-Hans,en-US,你好，来自 CJS,,Hello from CJS,ai_draft,1781160870
i18n/en/js-examples/messages.cjs,greeting,azure,en,es,Hello from CJS,,Hola desde CJS,ai_draft,1781160870
i18n/en/js-examples/messages.cjs,greeting,deepl,en-US,fr,Hello from CJS,,Bonjour du CJS,ai_draft,1781160870
i18n/en/js-examples/messages.cjs,greeting,google,en,hi,Hello from CJS,,सीजेएस की ओर से नमस्कार,ai_draft,1781160870
i18n/en/js-examples/messages.cjs,greeting,google,en,ur,Hello from CJS,,CJS کی طرف سے ہیلو,ai_draft,1781160870
i18n/en/js-examples/messages.cjs,greeting,deepl,en-US,zh-Hans,Hello from CJS,,你好，来自 CJS,ai_draft,1781160870
i18n/en/js-examples/messages.js,farewell,deepl,en-US,de,Goodbye from JS,,Auf Wiedersehen von JS,ai_draft,1781160870
i18n/en/js-examples/messages.js,farewell,azure,es,en,Adiós de JS,,Goodbye to JS,ai_draft,1781160870
i18n/en/js-examples/messages.js,farewell,google,hi,en,जेएस की ओर से अलविदा,,Goodbye from JS,ai_draft,1781160870
i18n/en/js-examples/messages.js,farewell,google,ur,en,جے ایس سے الوداع,,Farewell to JS,ai_draft,1781160870
i18n/en/js-examples/messages.js,farewell,deepl,fr,en-US,Au revoir de la part de JS,,Goodbye from JS,ai_draft,1781160870
i18n/en/js-examples/messages.js,farewell,deepl,de,en-US,Auf Wiedersehen von JS,,Goodbye from JS,ai_draft,1781160870
i18n/en/js-examples/messages.js,farewell,deepl,zh-Hans,en-US,来自 JS 的再见,,Goodbye from JS,ai_draft,1781160870
i18n/en/js-examples/messages.js,farewell,azure,en,es,Goodbye from JS,,Adiós de JS,ai_draft,1781160870
i18n/en/js-examples/messages.js,farewell,deepl,en-US,fr,Goodbye from JS,,Au revoir de la part de JS,ai_draft,1781160870
i18n/en/js-examples/messages.js,farewell,google,en,hi,Goodbye from JS,,जेएस की ओर से अलविदा,ai_draft,1781160870
i18n/en/js-examples/messages.js,farewell,google,en,ur,Goodbye from JS,,جے ایس سے الوداع,ai_draft,1781160870
i18n/en/js-examples/messages.js,farewell,deepl,en-US,zh-Hans,Goodbye from JS,,来自 JS 的再见,ai_draft,1781160870
i18n/en/js-examples/messages.js,greeting,deepl,en-US,de,Hello from JS,,Hallo von JS,ai_draft,1781160870
i18n/en/js-examples/messages.js,greeting,azure,es,en,Hola desde JS,,Hello from JS,ai_draft,1781160870
i18n/en/js-examples/messages.js,greeting,google,hi,en,जेएस की ओर से नमस्कार,,Hello from JS,ai_draft,1781160870
i18n/en/js-examples/messages.js,greeting,google,ur,en,جے ایس کی طرف سے ہیلو,,Hello from JS,ai_draft,1781160870
i18n/en/js-examples/messages.js,greeting,deepl,fr,en-US,Bonjour de JS,,Hello from JS,ai_draft,1781160870
i18n/en/js-examples/messages.js,greeting,deepl,de,en-US,Hallo von JS,,Hello from JS,ai_draft,1781160870
i18n/en/js-examples/messages.js,greeting,deepl,zh-Hans,en-US,你好，来自 JS,,Hello from JS,ai_draft,1781160870
i18n/en/js-examples/messages.js,greeting,azure,en,es,Hello from JS,,Hola desde JS,ai_draft,1781160870
i18n/en/js-examples/messages.js,greeting,deepl,en-US,fr,Hello from JS,,Bonjour de JS,ai_draft,1781160870
i18n/en/js-examples/messages.js,greeting,google,en,hi,Hello from JS,,जेएस की ओर से नमस्कार,ai_draft,1781160870
i18n/en/js-examples/messages.js,greeting,google,en,ur,Hello from JS,,جے ایس کی طرف سے ہیلو,ai_draft,1781160870
i18n/en/js-examples/messages.js,greeting,deepl,en-US,zh-Hans,Hello from JS,,你好，来自 JS,ai_draft,1781160870
i18n/en/js-examples/messages.mjs,farewell,deepl,en-US,de,Goodbye from MJS,,Auf Wiedersehen von MJS,ai_draft,1781160870
i18n/en/js-examples/messages.mjs,farewell,azure,es,en,Adiós de MJS,,Goodbye to MJS,ai_draft,1781160870
i18n/en/js-examples/messages.mjs,farewell,google,hi,en,एमजेएस की ओर से अलविदा,,Goodbye from MJS,ai_draft,1781160870
i18n/en/js-examples/messages.mjs,farewell,google,ur,en,ایم جے ایس سے الوداع,,Farewell to MJS,ai_draft,1781160870
i18n/en/js-examples/messages.mjs,farewell,deepl,fr,en-US,Au revoir du MJS,,Goodbye MJS,ai_draft,1781160870
i18n/en/js-examples/messages.mjs,farewell,deepl,de,en-US,Auf Wiedersehen von MJS,,Goodbye from MJS,ai_draft,1781160870
i18n/en/js-examples/messages.mjs,farewell,deepl,zh-Hans,en-US,马杰西的再见,,"Good-bye, Majestic.",ai_draft,1781160870
i18n/en/js-examples/messages.mjs,farewell,azure,en,es,Goodbye from MJS,,Adiós de MJS,ai_draft,1781160870
